date,time,DMC,ID,order,Typ,batch,status,M020 trimmer blade ID,M010 start time,M00 end time,failure module,M010 processed,M010 bad info,M020 processed,M020 bad info,M030 processed,M030 bad info,M040 processed,M040 bad info,M050 processed,M050 bad info,injection molding nest,lubrastrip coil
06.05.2024, 14:07:00, 06052414080014220605123004551359,sdv-id-SMLdqe,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:10:00.000, 2024-05-06-15:09:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052414020014220605123004550759,sdv-id-unKLuW,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:02:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:29, 06052412351214220605123004551259,sdv-id-jeVdUW,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:13.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350914220605123004550959,sdv-id-ydoGtP,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:13.000, 2024-05-06-14:39:19.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351614220605123004551659,sdv-id-BctYTP,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:17.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:38:53, 06052412350214220605123004550059,sdv-id-jPQTQP,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350214220605123004550059,sdv-id-OoHZBj,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414010014220605123004550659,sdv-id-OTRnVe,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:04:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351414220605123004551459,sdv-id-MWmDpW,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:16.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:19, 06052412351014220605123004551059,sdv-id-Btxkuy,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:12.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412351014220605123004551059,sdv-id-pDsvVc,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:14.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:09:00, 06052414080014220605123004551359,sdv-id-KbIfpr,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:09:00.000, 2024-05-06-15:07:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414010014220605123004550659,sdv-id-lmZmil,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:04:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414080014220605123004551359,sdv-id-TIsdqi,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:10:00.000, 2024-05-06-15:09:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414110014220605123004551659,sdv-id-grsSpd,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:12:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412351214220605123004551259,sdv-id-dlsCOx,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-12:35:14.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350414220605123004550359,sdv-id-dZIkDT,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414130014220605123004551859,sdv-id-ifGSGN,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350314220605123004550159,sdv-id-JhxURP,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414130014220605123004551859,sdv-id-ggHlBh,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414100014220605123004551559,sdv-id-uRsFtg,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:10:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052412351814220605123004551859,sdv-id-DuEwfK,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-14:00:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:00:00, 06052414010014220605123004550659,sdv-id-CYKrHO,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:04:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004549959,sdv-id-pPlsbx,11, Gen 3 Mens Razor,14220605,1,2405060000904, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052412351914220605123004551959,sdv-id-hXTBMO,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-14:01:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414120014220605123004551759,sdv-id-aTkcnK,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351214220605123004551259,sdv-id-IrnZWi,12, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:15.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:05:00, 06052414070014220605123004551259,sdv-id-kLOEhg,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:09:00.000, 2024-05-06-15:07:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:17, 06052412351014220605123004551059,sdv-id-paaHOh,11, Gen 3 Mens Razor,14220605,1,2405060000909, 2024-05-06-12:35:12.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412351014220605123004551059,sdv-id-BMKhVa,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:14.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350414220605123004550459,sdv-id-bKQvVT,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414110014220605123004551659,sdv-id-UVwxNt,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:12:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351114220605123004551159,sdv-id-JisSxV,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:14.000, 2024-05-06-14:39:21.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:39, 06052412351714220605123004551759,sdv-id-uMkGiv,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-14:01:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351514220605123004551559,sdv-id-OqXqIb,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:18.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052414010014220605123004550659,sdv-id-AnHzoF,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:03:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351214220605123004551259,sdv-id-fyURDa,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:15.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414000014220605123004550559,sdv-id-iiiYJP,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:04:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:04, 06052412350414220605123004550359,sdv-id-yonFrq,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:27, 06052412351414220605123004551459,sdv-id-UHDQbT,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:16.000, 2024-05-06-14:39:27.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:14:00, 06052414140014220605123004551959,sdv-id-uKHynu,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:14:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:01:00, 06052412351814220605123004551859,sdv-id-zbExvZ,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:02:00.000, 2024-05-06-14:39:37.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351814220605123004551859,sdv-id-Vsbdfo,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:20.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350414220605123004550359,sdv-id-tAwMGn,12, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052412351914220605123004551959,sdv-id-yhtkXf,12, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-14:03:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-ymNWzh,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:03:00, 06052414020014220605123004550759,sdv-id-eGalDm,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:05:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:15, 06052412350814220605123004550859,sdv-id-KYcjih,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:10.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:37, 06052412351814220605123004551859,sdv-id-WseWRP,11, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:02:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414120014220605123004551759,sdv-id-OyEHCz,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052414020014220605123004550759,sdv-id-IniWZe,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:04:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350314220605123004550159,sdv-id-PUpFln,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:05.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414080014220605123004551359,sdv-id-YLwivF,12, Gen 3 Mens Razor,14220605,1,2405060000921, 2024-05-06-14:10:00.000, 2024-05-06-15:08:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:06, 06052412350314220605123004550159,sdv-id-rzGoia,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:04.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06, 06052412350214220605123004550059,sdv-id-JwTzCP,12, Gen 3 Mens Razor,14220605,1,2405060000905, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:25, 06052412351214220605123004551259,sdv-id-flbbuN,11, Gen 3 Mens Razor,14220605,1,2405060000917, 2024-05-06-12:35:15.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:02:00, 06052414030014220605123004550859,sdv-id-NhvAyL,12, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:06:00.000, 2024-05-06-15:03:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:15, 06052412350514220605123004550559,sdv-id-bneHyV,11, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:08.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:06:00, 06052414040014220605123004550959,sdv-id-pGfRGo,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:06:00.000, 2024-05-06-15:04:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414130014220605123004551859,sdv-id-QVgUol,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351414220605123004551459,sdv-id-LEGRLx,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:19.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052414030014220605123004550859,sdv-id-wnmXbp,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:04:00.000, 2024-05-06-15:02:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:02, 06052412350214220605123004550059,sdv-id-LBiRKJ,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:03.000, 2024-05-06-14:39:02.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414100014220605123004551559,sdv-id-hpJAij,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:11:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351114220605123004551159,sdv-id-gpijdI,12, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:15.000, 2024-05-06-14:39:25.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350214220605123004550059,sdv-id-BmyVot,11, Gen 3 Mens Razor,14220605,1,2405060000911, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:11, 06052412350414220605123004550359,sdv-id-tKMaLu,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350814220605123004550859,sdv-id-AplAjG,12, Gen 3 Mens Razor,14220605,1,2405060000913, 2024-05-06-12:35:10.000, 2024-05-06-14:39:17.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:37, 06052412351914220605123004551959,sdv-id-OWNegL,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-14:02:00.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414080014220605123004551359,sdv-id-QVzhil,12, Gen 3 Mens Razor,14220605,1,2405060000922, 2024-05-06-14:10:00.000, 2024-05-06-15:08:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 14:13:00, 06052414140014220605123004551959,sdv-id-vqFlGc,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351714220605123004551759,sdv-id-JQkVtt,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:01:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:01:00, 06052414010014220605123004550659,sdv-id-kJNRgA,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:03:00.000, 2024-05-06-15:01:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:23, 06052412351314220605123004551359,sdv-id-ezQkSP,11, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:15.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350414220605123004550459,sdv-id-ssvMMB,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:06.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:03:00, 06052414030014220605123004550859,sdv-id-wSWpwi,11, Gen 3 Mens Razor,14220605,1,2405060000916, 2024-05-06-14:07:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,2
06.05.2024, 12:39:33, 06052412351314220605123004551359,sdv-id-hqnpdC,12, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:16.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351914220605123004551959,sdv-id-cTSqjM,11, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:01:00.000, 2024-05-06-14:39:39.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412350814220605123004550859,sdv-id-bSiNzI,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:11.000, 2024-05-06-14:39:15.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:06, 06052412350314220605123004550159,sdv-id-PPWuQt,11, Gen 3 Mens Razor,14220605,1,2405060000906, 2024-05-06-12:35:04.000, 2024-05-06-14:39:04.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414130014220605123004551859,sdv-id-oWUtrg,12, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-14:13:00.000, 2024-05-06-15:13:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:13, 06052412350614220605123004550659,sdv-id-YESbwt,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:08.000, 2024-05-06-14:39:13.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350314220605123004550159,sdv-id-YyGNOX,12, Gen 3 Mens Razor,14220605,1,2405060000905, 2024-05-06-12:35:04.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:19, 06052412350614220605123004550659,sdv-id-IQiQOG,11, Gen 3 Mens Razor,14220605,1,2405060000910, 2024-05-06-12:35:07.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:11, 06052412350514220605123004550559,sdv-id-tTOGRX,11, Gen 3 Mens Razor,14220605,1,2405060000908, 2024-05-06-12:35:07.000, 2024-05-06-14:39:11.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:21, 06052412351014220605123004551059,sdv-id-mNHNvb,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:13.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414070014220605123004551259,sdv-id-RCaRNN,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:08:00.000, 2024-05-06-15:05:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:11:00, 06052414120014220605123004551759,sdv-id-njpiXO,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414110014220605123004551659,sdv-id-keaXlj,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:12:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:04:00, 06052414010014220605123004550659,sdv-id-ECJYdE,11, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:03:00.000, 2024-05-06-15:00:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:10:00, 06052414110014220605123004551659,sdv-id-ULuXfy,12, Gen 3 Mens Razor,14220605,1,2405060000919, 2024-05-06-14:12:00.000, 2024-05-06-15:10:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:29, 06052412351714220605123004551759,sdv-id-DxAVZE,11, Gen 3 Mens Razor,14220605,1,2405060000923, 2024-05-06-12:35:20.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351614220605123004551659,sdv-id-leVqwc,12, Gen 3 Mens Razor,14220605,1,2405060000914, 2024-05-06-12:35:19.000, 2024-05-06-14:39:33.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:31, 06052412351114220605123004551159,sdv-id-DRahcz,12, Gen 3 Mens Razor,14220605,1,2405060000905, 2024-05-06-12:35:15.000, 2024-05-06-14:39:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:04, 06052412350314220605123004550159,sdv-id-TDFqwq,11, Gen 3 Mens Razor,14220605,1,2405060000915, 2024-05-06-12:35:05.000, 2024-05-06-14:39:06.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 13:48:23, 06052412350414220605123004550359,sdv-id-yXoFEd,11, Gen 3 Mens Razor,14220605,1,2405060000912, 2024-05-06-12:35:05.000, 2024-05-06-15:48:23.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:08:00, 06052414080014220605123004551359,sdv-id-zygTng,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:09:00.000, 2024-05-06-15:08:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414110014220605123004551659,sdv-id-Eywxeg,12, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:12:00.000, 2024-05-06-15:11:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:33, 06052412351314220605123004551359,sdv-id-RWYaSs,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-12:35:18.000, 2024-05-06-14:39:29.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 12:39:35, 06052412351514220605123004551559,sdv-id-XtKOrG,11, Gen 3 Mens Razor,14220605,1,2405060000918, 2024-05-06-14:00:00.000, 2024-05-06-14:39:35.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
06.05.2024, 14:12:00, 06052414120014220605123004551759,sdv-id-RbvlTg,12, Gen 3 Mens Razor,14220605,1,2405060000920, 2024-05-06-14:13:00.000, 2024-05-06-15:12:00.000,0,1111100,0,11111111111110,0,11110,0,0,0,11111111111111110,0,0,1
